"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"919","2023-07-28","12:40:06","27:40","18.2",,"106.041",
"919","2023-07-28","12:40:06","27:50","17.5",,"105.49",
"919","2023-07-28","12:40:06","28:00","17.1",,"105.352",
"919","2023-07-28","12:40:06","28:10","16",,"104.8",
"919","2023-07-28","12:40:06","28:20","15.5",,"104.938",
"919","2023-07-28","12:40:06","28:30","15.2",,"104.662",
"919","2023-07-28","12:40:06","28:40","14.4",,"104.387",
"919","2023-07-28","12:40:06","28:50","13.7",,"103.973",
"919","2023-07-28","12:40:06","29:00","13.2",,"103.559",
"919","2023-07-28","12:40:06","29:10","13.2",,"103.697",
"919","2023-07-28","12:40:06","29:20","12.9",,"103.283",
"919","2023-07-28","12:40:06","29:30","12.3",,"103.008",
"919","2023-07-28","12:40:06","29:40","11.4",,"102.456",
"919","2023-07-28","12:40:06","29:50","11.4",,"101.905",
"919","2023-07-28","12:40:06","30:00","11.4",,"102.18",
"919","2023-07-28","12:40:06","30:10","11.1",,"101.629",
"919","2023-07-28","12:40:06","30:20","10.8",,"101.491",
"919","2023-07-28","12:40:06","30:30","10.8",,"101.215",
"919","2023-07-28","12:40:06","30:40","11.1",,"100.801",
"919","2023-07-28","12:40:06","30:50","11.1",,"100.388",
"919","2023-07-28","12:40:06","31:00","11.2",,"100.112",
"919","2023-07-28","12:40:06","31:10","11.1",,"99.974",
"919","2023-07-28","12:40:06","31:20","10.7",,"99.698",
"919","2023-07-28","12:40:06","31:30","10.1",,"99.422",
"919","2023-07-28","12:40:06","31:40","10.1",,"99.285",
"919","2023-07-28","12:40:06","31:50","10.2",,"99.009",
"919","2023-07-28","12:40:06","32:00","10.3",,"98.595",
"919","2023-07-28","12:40:06","32:10","10.2",,"98.319",
"919","2023-07-28","12:40:06","32:20","10.2",,"98.043",
"919","2023-07-28","12:40:06","32:30","10.3",,"97.63",
"919","2023-07-28","12:40:06","32:40","10.1",,"97.216",
"919","2023-07-28","12:40:06","32:50","10.1",,,
"919","2023-07-28","12:40:06","33:00","10.1",,"97.078",
"919","2023-07-28","12:40:06","33:10","9.7",,"96.802",
"919","2023-07-28","12:40:06","33:20","9.4",,"96.664",
"919","2023-07-28","12:40:06","33:30","8.7",,"96.251",
"919","2023-07-28","12:40:06","33:40","9",,"96.113",
"919","2023-07-28","12:40:06","33:50","8.8",,"95.837",
"919","2023-07-28","12:40:06","34:00","8.9",,"95.561",
"919","2023-07-28","12:40:06","34:10","8.8",,"95.286",
"919","2023-07-28","12:40:06","34:20","8.4",,"95.148",
"919","2023-07-28","12:40:06","34:30","8.4",,"95.01",
"919","2023-07-28","12:40:06","34:40","8.6",,"94.872",
"919","2023-07-28","12:40:06","34:50","8",,"94.458",
"919","2023-07-28","12:40:06","35:00","8.4",,"94.182",
"919","2023-07-28","12:40:06","35:10","8.6",,"93.769",
"919","2023-07-28","12:40:06","35:20","8.4",,"93.493",
"919","2023-07-28","12:40:06","35:30","8.3",,"93.079",
"919","2023-07-28","12:40:06","35:40","8",,"93.355",
"919","2023-07-28","12:40:06","35:50","7.5",,"93.079",
"919","2023-07-28","12:40:06","36:00","7.2","27.0","92.941",
"919","2023-07-28","12:40:06","36:10","7.3",,"92.666",
"919","2023-07-28","12:40:06","36:20","6.9",,"92.528",
"919","2023-07-28","12:40:06","36:30","6.8","26.0","92.252",
"919","2023-07-28","12:40:06","36:40","6.6",,"92.114",
"919","2023-07-28","12:40:06","36:50","7.3",,"91.7",
"919","2023-07-28","12:40:06","37:00","8.3",,"91.424",
"919","2023-07-28","12:40:06","37:10","9.5",,"91.011",
"919","2023-07-28","12:40:06","37:20","9.5",,"90.735",
"919","2023-07-28","12:40:06","37:30","9.4",,,
"919","2023-07-28","12:40:06","37:40","9.1",,"90.459",
"919","2023-07-28","12:40:06","37:50","9.5",,"90.321",
"919","2023-07-28","12:40:06","38:00","9.5",,"89.908",
"919","2023-07-28","12:40:06","38:10","9.7",,"89.494",
"919","2023-07-28","12:40:06","38:20","9.6",,"88.942",
"919","2023-07-28","12:40:06","38:30","9.9",,"88.804",
"919","2023-07-28","12:40:06","38:40","10",,"88.529",
"919","2023-07-28","12:40:06","38:50","9.8",,"88.253",
"919","2023-07-28","12:40:06","39:00","10.5",,"88.529",
"919","2023-07-28","12:40:06","39:10","10.9",,"87.839",
"919","2023-07-28","12:40:06","39:20","10.9",,"87.701",
"919","2023-07-28","12:40:06","39:30","10.9",,"87.426",
"919","2023-07-28","12:40:06","39:40","10.7",,"87.15",
"919","2023-07-28","12:40:06","39:50","10.1",,"86.736",
"919","2023-07-28","12:40:06","40:00","9.8",,"86.598",
"919","2023-07-28","12:40:06","40:10","9.8",,"86.322",
"919","2023-07-28","12:40:06","40:20","9.6",,"86.46",
"919","2023-07-28","12:40:06","40:30","10.3",,"86.184",
"919","2023-07-28","12:40:06","40:40","10.6",,"85.909",
"919","2023-07-28","12:40:06","40:50","10.9",,"85.633",
"919","2023-07-28","12:40:06","41:00","11",,"85.357",
"919","2023-07-28","12:40:06","41:10","11.2",,"85.219",
"919","2023-07-28","12:40:06","41:20","11.1",,"84.806",
"919","2023-07-28","12:40:06","41:30","11.4",,"84.53",
"919","2023-07-28","12:40:06","41:40","11.8",,"84.392",
"919","2023-07-28","12:40:06","41:50","12.1",,"84.116",
"919","2023-07-28","12:40:06","42:00","12.3",,"83.978",
"919","2023-07-28","12:40:06","42:10","12.5",,"83.702",
"919","2023-07-28","12:40:06","42:20","12.7",,"83.013",
"919","2023-07-28","12:40:06","42:30","13",,"83.151",
"919","2023-07-28","12:40:06","42:40","13",,"82.599",
"919","2023-07-28","12:40:06","42:50","13.3",,"82.323",
"919","2023-07-28","12:40:06","43:00","13.6",,"82.048",
"919","2023-07-28","12:40:06","43:10","13.6",,"81.772",
"919","2023-07-28","12:40:06","43:20","14.6",,"81.496",
"919","2023-07-28","12:40:06","43:30","14.8",,"81.082",
"919","2023-07-28","12:40:06","43:40","15.2",,"80.807",
"919","2023-07-28","12:40:06","43:50","15.3",,"80.531",
"919","2023-07-28","12:40:06","44:00","15.6",,"80.117",
"919","2023-07-28","12:40:06","44:10","15.4",,"78.738",
"919","2023-07-28","12:40:06","44:20","15.5",,"77.635",
"919","2023-07-28","12:40:06","44:30","15.4",,"77.083",
"919","2023-07-28","12:40:06","44:40","15.6",,"76.394",
"919","2023-07-28","12:40:06","44:50","15.7",,"75.98",
"919","2023-07-28","12:40:06","45:00","16",,"75.291",
"919","2023-07-28","12:40:06","45:10","16.2",,"74.463",
"919","2023-07-28","12:40:06","45:20","16.3",,"74.188",
"919","2023-07-28","12:40:06","45:30","16.9",,"73.636",
"919","2023-07-28","12:40:06","45:40","17",,"72.947",
"919","2023-07-28","12:40:06","45:50","17",,"72.809",
"919","2023-07-28","12:40:06","46:00","16.6",,"72.257",
"919","2023-07-28","12:40:06","46:10","15.9",,"71.568",
"919","2023-07-28","12:40:06","46:20","15",,"70.74",
"919","2023-07-28","12:40:06","46:30","14.5",,"69.775",
"919","2023-07-28","12:40:06","46:40","13.8",,"69.085",
"919","2023-07-28","12:40:06","46:50","12.9",,"68.672",
"919","2023-07-28","12:40:06","47:00","12.4",,"68.12",
"919","2023-07-28","12:40:06","47:10","11.3",,"67.293",
"919","2023-07-28","12:40:06","47:20","10.8",,"66.879",
"919","2023-07-28","12:40:06","47:30","10.4",,"66.465",
"919","2023-07-28","12:40:06","47:40","9.6",,"65.776",
"919","2023-07-28","12:40:06","47:50","8.8",,"65.224",
"919","2023-07-28","12:40:06","48:00","8.6","27.0","64.811",
"919","2023-07-28","12:40:06","48:10","8.1",,"63.708",
"919","2023-07-28","12:40:06","48:20","7.6",,"63.57",
"919","2023-07-28","12:40:06","48:30","8",,,
"919","2023-07-28","12:40:06","48:40","8.9",,"63.294",
"919","2023-07-28","12:40:06","48:50","9.1",,"62.88",
"919","2023-07-28","12:40:06","49:00","8.8",,"62.467",
"919","2023-07-28","12:40:06","49:10","8.8",,"62.329",
"919","2023-07-28","12:40:06","49:20","8.9",,"62.191",
"919","2023-07-28","12:40:06","49:30","8.8",,"61.639",
"919","2023-07-28","12:40:06","49:40","8.9",,"61.363",
"919","2023-07-28","12:40:06","49:50","9.4",,"61.088",
"919","2023-07-28","12:40:06","50:00","9.6",,"60.95",
"919","2023-07-28","12:40:06","50:10","9.3",,"60.398",
"919","2023-07-28","12:40:06","50:20","8.3",,"60.122",
"919","2023-07-28","12:40:06","50:30","7.3",,"59.984",
"919","2023-07-28","12:40:06","50:40","7",,"59.846",
"919","2023-07-28","12:40:06","50:50","6.4",,,
"919","2023-07-28","12:40:06","51:00","6",,"59.157",
"919","2023-07-28","12:40:06","51:10","6",,"59.019",
"919","2023-07-28","12:40:06","51:20","6.1",,"58.881",
"919","2023-07-28","12:40:06","51:30","5.5",,"58.605",
"919","2023-07-28","12:40:06","51:40","5.4",,"58.33",
"919","2023-07-28","12:40:06","51:50","4.7",,,
"919","2023-07-28","12:40:06","52:00","4.3",,"58.054",
"919","2023-07-28","12:40:06","52:10","4.4",,,
"919","2023-07-28","12:40:06","52:20","4.5",,"57.778",
"919","2023-07-28","12:40:06","52:30","4.4",,"57.502",
"919","2023-07-28","12:40:06","52:40","4.5",,"57.226",
"919","2023-07-28","12:40:06","52:50","4.9",,"57.089",
"919","2023-07-28","12:40:06","53:00","5.1",,"56.951",
"919","2023-07-28","12:40:06","53:10","4.9",,"56.675",
"919","2023-07-28","12:40:06","53:20","4.7",,"56.537",
"919","2023-07-28","12:40:06","53:30","4.4",,"56.399",
"919","2023-07-28","12:40:06","53:40","4.5",,,
"919","2023-07-28","12:40:06","53:50","5",,"56.261",
"919","2023-07-28","12:40:06","54:00","4.7",,"55.848",
"919","2023-07-28","12:40:06","54:10","4.7",,,
"919","2023-07-28","12:40:06","54:20","4.1",,"55.71",
"919","2023-07-28","12:40:06","54:30","4",,"55.434",
"919","2023-07-28","12:40:06","54:40","3.6",,"55.296",
"919","2023-07-28","12:40:06","54:50","3.9",,"55.02",
"919","2023-07-28","12:40:06","55:00","3.6",,"54.882",
"919","2023-07-28","12:40:06","55:10","3.7",,"54.744",
"919","2023-07-28","12:40:06","55:20","4",,"54.469",
"919","2023-07-28","12:40:06","55:30","4.2",,,
"919","2023-07-28","12:40:06","55:40","3.9",,"54.193",
"919","2023-07-28","12:40:06","55:50","3.6",,"54.055",
"919","2023-07-28","12:40:06","56:00","4",,"53.917",
"919","2023-07-28","12:40:06","56:10","3.8",,"53.641",
"919","2023-07-28","12:40:06","56:20","4.1",,,
"919","2023-07-28","12:40:06","56:30","4",,"53.503",
"919","2023-07-28","12:40:06","56:40","4.6",,"52.952",
"919","2023-07-28","12:40:06","56:50","4.6",,"52.814",
"919","2023-07-28","12:40:06","57:00","4.9",,"52.676",
"919","2023-07-28","12:40:06","57:10","5.3",,"52.4",
"919","2023-07-28","12:40:06","57:20","5.4",,,
"919","2023-07-28","12:40:06","57:30","5.5",,"52.262",
"919","2023-07-28","12:40:06","57:40","5.6",,,
"919","2023-07-28","12:40:06","57:50","5.9",,"51.986",
"919","2023-07-28","12:40:06","58:00","5.8",,"51.711",
"919","2023-07-28","12:40:06","58:10","5.5",,"51.573",
"919","2023-07-28","12:40:06","58:20","6",,"51.297",
"919","2023-07-28","12:40:06","58:30","6.1",,"51.159",
"919","2023-07-28","12:40:06","58:40","5.8",,"51.021",
"919","2023-07-28","12:40:06","58:50","5.4",,,
"919","2023-07-28","12:40:06","59:00","5.4",,"50.745",
"919","2023-07-28","12:40:06","59:10","5.7",,"50.47",
"919","2023-07-28","12:40:06","59:20","5.5",,,
"919","2023-07-28","12:40:06","59:30","5.8",,"50.332",
"919","2023-07-28","12:40:06","59:40","5.9",,"50.194",
"919","2023-07-28","12:40:06","59:50","6.5",,"49.918",
"919","2023-07-28","12:40:06","60:00","6.1",,"49.642",
"919","2023-07-28","12:40:06","60:10","5.9",,"49.78",
"919","2023-07-28","12:40:06","60:20","6.2",,"49.642",
"919","2023-07-28","12:40:06","60:30","6",,"49.366",
"919","2023-07-28","12:40:06","60:40","6.2",,"49.229",
"919","2023-07-28","12:40:06","60:50","6.6",,"48.953",
"919","2023-07-28","12:40:06","61:00","6.5",,"48.815",
"919","2023-07-28","12:40:06","61:10","6.8",,"48.539",
"919","2023-07-28","12:40:06","61:20","7.2",,"48.401",
"919","2023-07-28","12:40:06","61:30","6.8",,"48.125",
"919","2023-07-28","12:40:06","61:40","7.2",,"48.263",
"919","2023-07-28","12:40:06","61:50","7.4",,"47.988",
"919","2023-07-28","12:40:06","62:00","6.4",,"47.85",
"919","2023-07-28","12:40:06","62:10","6.2",,"47.574",
"919","2023-07-28","12:40:06","62:20","5.3",,"47.436",
"919","2023-07-28","12:40:06","62:30","5.3",,"47.298",
"919","2023-07-28","12:40:06","62:40","6.1",,,
"919","2023-07-28","12:40:06","62:50","7.9",,"47.022",
"919","2023-07-28","12:40:06","63:00","8.5",,"46.746",
"919","2023-07-28","12:40:06","63:10","7.3",,"46.609",
"919","2023-07-28","12:40:06","63:20","6.1",,"46.471",
"919","2023-07-28","12:40:06","63:30","4.9",,"46.333",
"919","2023-07-28","12:40:06","63:40","4.8",,"46.057",
"919","2023-07-28","12:40:06","63:50","4.6",,"45.919",
"919","2023-07-28","12:40:06","64:00","5.1",,"45.781",
"919","2023-07-28","12:40:06","64:10","4.5",,"45.643",
"919","2023-07-28","12:40:06","64:20","4.2",,,
"919","2023-07-28","12:40:06","64:30","4.4",,"45.368",
"919","2023-07-28","12:40:06","64:40","3.7",,"45.23",
"919","2023-07-28","12:40:06","64:50","2.9",,"44.954",
"919","2023-07-28","12:40:06","65:00","3.8",,,
"919","2023-07-28","12:40:06","65:10","4.8",,"44.54",
"919","2023-07-28","12:40:06","65:20","4.3",,"43.851",
"919","2023-07-28","12:40:06","65:30","3.5",,"43.575",
"919","2023-07-28","12:40:06","65:40","3.6",,"43.299",
"919","2023-07-28","12:40:06","65:50","3.6",,"43.023",
"919","2023-07-28","12:40:06","66:00","3.6",,"42.61",
"919","2023-07-28","12:40:06","66:10","3.4",,"42.472",
"919","2023-07-28","12:40:06","66:20","2.6",,"41.92",
"919","2023-07-28","12:40:06","66:30","3.4",,"42.058",
"919","2023-07-28","12:40:06","66:40","3.3",,"41.506",
"919","2023-07-28","12:40:06","66:50","3.3",,"41.093",
"919","2023-07-28","12:40:06","67:00","3.3",,"40.817",
"919","2023-07-28","12:40:06","67:10","3.4",,"40.403",
"919","2023-07-28","12:40:06","67:20","3.5",,,
"919","2023-07-28","12:40:06","67:30","3.4",,"39.99",
"919","2023-07-28","12:40:06","67:40","3.3",,"39.576",
"919","2023-07-28","12:40:06","67:50","3",,,
"919","2023-07-28","12:40:06","68:00","3",,"39.3",
"919","2023-07-28","12:40:06","68:10","3.1",,"39.024",
"919","2023-07-28","12:40:06","68:20","3",,,
"919","2023-07-28","12:40:06","68:30","2.9",,"38.059",
"919","2023-07-28","12:40:06","68:40","3",,,
"919","2023-07-28","12:40:06","68:50","3.1",,"37.783",
"919","2023-07-28","12:40:06","69:00","3.2",,"37.645",
"919","2023-07-28","12:40:06","69:10","3.1",,"37.37",
"919","2023-07-28","12:40:06","69:20","3.7",,"37.232",
"919","2023-07-28","12:40:06","69:30","3.5",,"36.956",
"919","2023-07-28","12:40:06","69:40","2.4",,"36.818",
"919","2023-07-28","12:40:06","69:50","2.1",,,
"919","2023-07-28","12:40:06","70:00","1.8",,"36.542",
"919","2023-07-28","12:40:06","70:10","1.3",,,
"919","2023-07-28","12:40:06","70:20","0.9",,"36.404",
"919","2023-07-28","12:40:06","70:30","0.3",,"35.991",
"919","2023-07-28","12:40:06","70:40","0.4",,"35.301",
"919","2023-07-28","12:40:06","70:50","0",,,
"919","2023-07-28","12:40:06","71:00","0",,"35.439",
"919","2023-07-28","12:40:06","71:10","0",,"35.577",
"919","2023-07-28","12:40:06","71:20","0",,,
